-0.928128,0.350968,0,0
-0.928128,0.358197,0,0
-0.928128,0.365426,0,0
-0.928128,0.372655,0,0
-0.928128,0.379884,0,0
-0.928128,0.387113,0,0
-0.928128,0.394342,0,0
-0.928128,0.401571,0,0
-0.928128,0.4088,0,0
-0.928128,0.416029,0,0
-0.928128,0.423258,0,0
-0.928128,0.430487,0,0
-0.928128,0.437716,0,0
-0.928128,0.444945,0,0
-0.928128,0.452174,0,0
-0.928128,0.459403,0,0
-0.928128,0.466632,0,0
-0.928128,0.473861,0,0
-0.928128,0.48109,0,0
-0.928128,0.488319,0,0
-0.928128,0.495548,0,0
-0.928128,0.502777,0,0
-0.928128,0.510006,0,0
-0.928128,0.517235,0,0
-0.928128,0.524464,0,0
-0.928128,0.531693,0,0
-0.928128,0.538922,0,0
-0.928128,0.546151,0,0
-0.928128,0.55338,0,0
-0.928128,0.560609,0,0
-0.928128,0.567838,0,0
-0.928128,0.575067,0,0
-0.928128,0.582296,0,0
-0.928128,0.589525,0,0
-0.928128,0.596754,0,0
-0.928128,0.603983,0,0
-0.928128,0.611212,0,0
-0.928128,0.618441,0,0
-0.928128,0.62567,0,0
-0.928128,0.632899,0,0
-0.928128,0.640128,0,0
-0.928128,0.647357,0,0
-0.928128,0.654586,0,0
-0.928128,0.661815,0,0
-0.928128,0.669044,0,0
-0.928128,0.676273,0,0
-0.928128,0.683502,0,0
-0.928128,0.690731,0,0
-0.928128,0.69796,0,0
-0.928128,0.705189,0,0
-0.928128,0.712418,0,0
-0.928128,0.719647,0,0
-0.928128,0.726876,0,0
-0.928128,0.734105,0,0
-0.928128,0.741334,0,0
-0.928128,0.748563,0,0
-0.928128,0.755792,0,0
-0.928128,0.763021,0,0
-0.928128,0.77025,0,0
-0.928128,0.777479,0,0
-0.928128,0.784708,0,0
-0.928128,0.791937,0,0
-0.928128,0.799166,0,0
-0.928128,0.806395,0,0
-0.928128,0.813624,0,0
-0.928128,0.820853,0,0
-0.928128,0.828082,0,0
-0.928128,0.835311,0,0
-0.928128,0.84254,0,0
-0.928128,0.849769,0,0
-0.928128,0.856998,0,0
-0.928128,0.864227,0,0
-0.928128,0.871456,0,0
-0.928128,0.878685,0,0
-0.928128,0.885914,0,0
-0.928128,0.893143,0,0
-0.928128,0.900372,0,0
-0.928128,0.907601,0,0
-0.928128,0.91483,0,0
-0.928128,0.922059,0,0
-0.928128,0.929288,0,0
-0.928128,0.936517,0,0
-0.928128,0.943746,0,0
-0.920899,-0.899648,0,0
-0.920899,-0.892419,0,0
-0.920899,-0.88519,0,0
-0.920899,-0.877961,0,0
-0.920899,-0.870732,0,0
-0.920899,-0.863503,0,0
-0.920899,-0.856274,0,0
-0.920899,-0.849045,0,0
-0.920899,-0.841816,0,0
-0.920899,-0.834587,0,0
-0.920899,-0.827358,0,0
-0.920899,-0.820129,0,0
-0.920899,-0.8129,0,0
-0.920899,-0.805671,0,0
-0.920899,-0.798442,0,0
-0.920899,-0.791213,0,0
-0.920899,-0.783984,0,0
-0.920899,-0.776755,0,0
-0.920899,-0.769526,0,0
-0.920899,-0.762297,0,0
-0.920899,-0.755068,0,0
-0.920899,-0.747839,0,0
-0.920899,-0.74061,0,0
-0.920899,-0.733381,0,0
-0.920899,-0.726152,0,0
-0.920899,-0.718923,0,0
-0.920899,-0.711694,0,0
-0.920899,-0.704465,0,0
-0.920899,-0.697236,0,0
-0.920899,-0.690007,0,0
-0.920899,-0.682778,0,0
-0.920899,-0.675549,0,0
-0.920899,-0.66832,0,0
-0.920899,-0.661091,0,0
-0.920899,-0.653862,0,0
-0.920899,-0.646633,0,0
-0.920899,-0.639404,0,0
-0.920899,-0.632175,0,0
-0.920899,-0.624946,0,0
-0.920899,-0.617717,0,0
-0.920899,-0.610488,0,0
-0.920899,-0.603259,0,0
-0.920899,-0.59603,0,0
-0.920899,-0.588801,0,0
-0.920899,-0.581572,0,0
-0.920899,-0.574343,0,0
-0.920899,-0.567114,0,0
-0.920899,-0.559885,0,0
-0.920899,-0.552656,0,0
-0.920899,-0.545427,0,0
-0.920899,-0.538198,0,0
-0.920899,-0.530969,0,0
-0.920899,-0.52374,0,0
-0.920899,-0.516511,0,0
-0.920899,-0.509282,0,0
-0.920899,-0.502053,0,0
-0.920899,-0.494824,0,0
-0.920899,-0.487595,0,0
-0.920899,-0.480366,0,0
-0.920899,-0.473137,0,0
-0.920899,-0.465908,0,0
-0.920899,-0.458679,0,0
-0.920899,-0.45145,0,0
-0.920899,-0.444221,0,0
-0.920899,-0.436992,0,0
-0.920899,-0.429763,0,0
-0.920899,-0.422534,0,0
-0.920899,-0.415305,0,0
-0.920899,-0.408076,0,0
-0.920899,-0.400847,0,0
-0.920899,-0.393618,0,0
-0.920899,-0.386389,0,0
-0.920899,-0.37916,0,0
-0.920899,-0.371931,0,0
-0.920899,-0.364702,0,0
-0.920899,-0.357473,0,0
-0.920899,-0.350244,0,0
-0.920899,-0.343015,0,0
-0.920899,-0.335786,0,0
-0.920899,-0.328557,0,0
-0.920899,-0.321328,0,0
-0.920899,-0.314099,0,0
-0.920899,-0.30687,0,0
-0.920899,-0.299641,0,0
-0.920899,-0.292412,0,0
-0.920899,-0.285183,0,0
-0.920899,-0.277954,0,0
-0.920899,-0.270725,0,0
-0.920899,-0.263496,0,0
-0.920899,-0.256267,0,0
-0.920899,-0.249038,0,0
-0.920899,-0.241809,0,0
-0.920899,-0.23458,0,0
-0.920899,-0.227351,0,0
-0.920899,-0.220122,0,0
-0.920899,-0.212893,0,0
-0.920899,-0.205664,0,0
-0.920899,-0.198435,0,0
-0.920899,-0.191206,0,0
-0.920899,-0.183977,0,0
-0.920899,-0.176748,0,0
-0.920899,-0.169519,0,0
-0.920899,-0.16229,0,0
-0.920899,-0.155061,0,0
-0.920899,-0.147832,0,0
-0.920899,-0.140603,0,0
-0.920899,-0.133374,0,0
-0.920899,-0.126145,0,0
-0.920899,-0.118916,0,0
-0.920899,-0.111687,0,0
-0.920899,-0.104458,0,0
-0.920899,-0.0972294,0,0
-0.920899,-0.0900005,0,0
-0.920899,-0.0827715,0,0
-0.920899,-0.0755424,0,0
-0.920899,-0.0683135,0,0
-0.920899,-0.0610844,0,0
-0.920899,-0.0538555,0,0
-0.920899,-0.0466264,0,0
-0.920899,-0.0393975,0,0
-0.920899,-0.0321685,0,0
-0.920899,-0.0249395,0,0
-0.920899,-0.0177105,0,0
-0.920899,-0.0104815,0,0
-0.920899,-0.00325251,0,0
-0.920899,0.00397652,0,0
-0.920899,0.0112055,0,0
-0.920899,0.0184345,0,0
-0.920899,0.0256635,0,0
-0.920899,0.0328925,0,0
-0.920899,0.0401215,0,0
-0.920899,0.0473505,0,0
-0.920899,0.0545795,0,0
-0.920899,0.0618085,0,0
-0.920899,0.0690375,0,0
-0.920899,0.0762665,0,0
-0.920899,0.0834955,0,0
-0.920899,0.0907245,0,0
-0.920899,0.0979534,0,0
-0.920899,0.105182,0,0
-0.920899,0.112411,0,0
-0.920899,0.11964,0,0
-0.920899,0.126869,0,0
-0.920899,0.134098,0,0
-0.920899,0.141328,0,0
-0.920899,0.148556,0,0
-0.920899,0.155785,0,0
-0.920899,0.163014,0,0
-0.920899,0.170243,0,0
-0.920899,0.177472,0,0
-0.920899,0.184701,0,0
-0.920899,0.19193,0,0
-0.920899,0.199159,0,0
-0.920899,0.206388,0,0
-0.920899,0.213617,0,0
-0.920899,0.220846,0,0
-0.920899,0.228075,0,0
-0.920899,0.235304,0,0
-0.920899,0.242533,0,0
-0.920899,0.249762,0,0
-0.920899,0.256991,0,0
-0.920899,0.26422,0,0
-0.920899,0.271449,0,0
-0.920899,0.278678,0,0
-0.920899,0.285907,0,0
-0.920899,0.293136,0,0
-0.920899,0.300365,0,0
-0.920899,0.307594,0,0
-0.920899,0.314823,0,0
-0.920899,0.322052,0,0
-0.920899,0.329281,0,0
-0.920899,0.33651,0,0
-0.920899,0.343739,0,0
-0.920899,0.350968,0,0
-0.920899,0.358197,0,0
-0.920899,0.365426,0,0
-0.920899,0.372655,0,0
-0.920899,0.379884,0,0
-0.920899,0.387113,0,0
-0.920899,0.394342,0,0
-0.920899,0.401571,0,0
-0.920899,0.4088,0,0
-0.920899,0.416029,0,0
-0.920899,0.423258,0,0
-0.920899,0.430487,0,0
-0.920899,0.437716,0,0
-0.920899,0.444945,0,0
-0.920899,0.452174,0,0
-0.920899,0.459403,0,0
-0.920899,0.466632,0,0
-0.920899,0.473861,0,0
-0.920899,0.48109,0,0
-0.920899,0.488319,0,0
-0.920899,0.495548,0,0
-0.920899,0.502777,0,0
-0.920899,0.510006,0,0
-0.920899,0.517235,0,0
-0.920899,0.524464,0,0
-0.920899,0.531693,0,0
-0.920899,0.538922,0,0
-0.920899,0.546151,0,0
-0.920899,0.55338,0,0
-0.920899,0.560609,0,0
-0.920899,0.567838,0,0
-0.920899,0.575067,0,0
-0.920899,0.582296,0,0
-0.920899,0.589525,0,0
-0.920899,0.596754,0,0
-0.920899,0.603983,0,0
-0.920899,0.611212,0,0
-0.920899,0.618441,0,0
-0.920899,0.62567,0,0
-0.920899,0.632899,0,0
-0.920899,0.640128,0,0
-0.920899,0.647357,0,0
-0.920899,0.654586,0,0
-0.920899,0.661815,0,0
-0.920899,0.669044,0,0
-0.920899,0.676273,0,0
-0.920899,0.683502,0,0
-0.920899,0.690731,0,0
-0.920899,0.69796,0,0
-0.920899,0.705189,0,0
-0.920899,0.712418,0,0
-0.920899,0.719647,0,0
-0.920899,0.726876,0,0
-0.920899,0.734105,0,0
-0.920899,0.741334,0,0
-0.920899,0.748563,0,0
-0.920899,0.755792,0,0
-0.920899,0.763021,0,0
-0.920899,0.77025,0,0
-0.920899,0.777479,0,0
-0.920899,0.784708,0,0
-0.920899,0.791937,0,0
-0.920899,0.799166,0,0
-0.920899,0.806395,0,0
-0.920899,0.813624,0,0
-0.920899,0.820853,0,0
-0.920899,0.828082,0,0
-0.920899,0.835311,0,0
-0.920899,0.84254,0,0
-0.920899,0.849769,0,0
-0.920899,0.856998,0,0
-0.920899,0.864227,0,0
-0.920899,0.871456,0,0
-0.920899,0.878685,0,0
-0.920899,0.885914,0,0
-0.920899,0.893143,0,0
-0.920899,0.900372,0,0
-0.920899,0.907601,0,0
-0.920899,0.91483,0,0
-0.920899,0.922059,0,0
-0.920899,0.929288,0,0
-0.920899,0.936517,0,0
-0.920899,0.943746,0,0
-0.91367,-0.899648,0,0
-0.91367,-0.892419,0,0
-0.91367,-0.88519,0,0
-0.91367,-0.877961,0,0
-0.91367,-0.870732,0,0
-0.91367,-0.863503,0,0
-0.91367,-0.856274,0,0
-0.91367,-0.849045,0,0
-0.91367,-0.841816,0,0
-0.91367,-0.834587,0,0
-0.91367,-0.827358,0,0
-0.91367,-0.820129,0,0
-0.91367,-0.8129,0,0
-0.91367,-0.805671,0,0
-0.91367,-0.798442,0,0
-0.91367,-0.791213,0,0
-0.91367,-0.783984,0,0
-0.91367,-0.776755,0,0
-0.91367,-0.769526,0,0
-0.91367,-0.762297,0,0
-0.91367,-0.755068,0,0
-0.91367,-0.747839,0,0
-0.91367,-0.74061,0,0
-0.91367,-0.733381,0,0
-0.91367,-0.726152,0,0
-0.91367,-0.718923,0,0
-0.91367,-0.711694,0,0
-0.91367,-0.704465,0,0
-0.91367,-0.697236,0,0
-0.91367,-0.690007,0,0
-0.91367,-0.682778,0,0
-0.91367,-0.675549,0,0
-0.91367,-0.66832,0,0
-0.91367,-0.661091,0,0
-0.91367,-0.653862,0,0
-0.91367,-0.646633,0,0
-0.91367,-0.639404,0,0
-0.91367,-0.632175,0,0
-0.91367,-0.624946,0,0
-0.91367,-0.617717,0,0
-0.91367,-0.610488,0,0
-0.91367,-0.603259,0,0
-0.91367,-0.59603,0,0
-0.91367,-0.588801,0,0
-0.91367,-0.581572,0,0
-0.91367,-0.574343,0,0
-0.91367,-0.567114,0,0
-0.91367,-0.559885,0,0
-0.91367,-0.552656,0,0
-0.91367,-0.545427,0,0
-0.91367,-0.538198,0,0
-0.91367,-0.530969,0,0
-0.91367,-0.52374,0,0
-0.91367,-0.516511,0,0
-0.91367,-0.509282,0,0
-0.91367,-0.502053,0,0
-0.91367,-0.494824,0,0
-0.91367,-0.487595,0,0
-0.91367,-0.480366,0,0
-0.91367,-0.473137,0,0
-0.91367,-0.465908,0,0
-0.91367,-0.458679,0,0
-0.91367,-0.45145,0,0
-0.91367,-0.444221,0,0
-0.91367,-0.436992,0,0
-0.91367,-0.429763,0,0
-0.91367,-0.422534,0,0
-0.91367,-0.415305,0,0
-0.91367,-0.408076,0,0
-0.91367,-0.400847,0,0
-0.91367,-0.393618,0,0
-0.91367,-0.386389,0,0
-0.91367,-0.37916,0,0
-0.91367,-0.371931,0,0
-0.91367,-0.364702,0,0
-0.91367,-0.357473,0,0
-0.91367,-0.350244,0,0
-0.91367,-0.343015,0,0
-0.91367,-0.335786,0,0
-0.91367,-0.328557,0,0
-0.91367,-0.321328,0,0
-0.91367,-0.314099,0,0
-0.91367,-0.30687,0,0
-0.91367,-0.299641,0,0
-0.91367,-0.292412,0,0
-0.91367,-0.285183,0,0
-0.91367,-0.277954,0,0
-0.91367,-0.270725,0,0
-0.91367,-0.263496,0,0
-0.91367,-0.256267,0,0
-0.91367,-0.249038,0,0
-0.91367,-0.241809,0,0
-0.91367,-0.23458,0,0
-0.91367,-0.227351,0,0
-0.91367,-0.220122,0,0
-0.91367,-0.212893,0,0
-0.91367,-0.205664,0,0
-0.91367,-0.198435,0,0
-0.91367,-0.191206,0,0
-0.91367,-0.183977,0,0
-0.91367,-0.176748,0,0
-0.91367,-0.169519,0,0
-0.91367,-0.16229,0,0
-0.91367,-0.155061,0,0
-0.91367,-0.147832,0,0
-0.91367,-0.140603,0,0
-0.91367,-0.133374,0,0
-0.91367,-0.126145,0,0
-0.91367,-0.118916,0,0
-0.91367,-0.111687,0,0
-0.91367,-0.104458,0,0
-0.91367,-0.0972294,0,0
-0.91367,-0.0900005,0,0
-0.91367,-0.0827715,0,0
-0.91367,-0.0755424,0,0
-0.91367,-0.0683135,0,0
-0.91367,-0.0610844,0,0
-0.91367,-0.0538555,0,0
-0.91367,-0.0466264,0,0
-0.91367,-0.0393975,0,0
-0.91367,-0.0321685,0,0
-0.91367,-0.0249395,0,0
-0.91367,-0.0177105,0,0
-0.91367,-0.0104815,0,0
-0.91367,-0.00325251,0,0
-0.91367,0.00397652,0,0
-0.91367,0.0112055,0,0
-0.91367,0.0184345,0,0
-0.91367,0.0256635,0,0
-0.91367,0.0328925,0,0
-0.91367,0.0401215,0,0
-0.91367,0.0473505,0,0
-0.91367,0.0545795,0,0
-0.91367,0.0618085,0,0
-0.91367,0.0690375,0,0
-0.91367,0.0762665,0,0
-0.91367,0.0834955,0,0
-0.91367,0.0907245,0,0
-0.91367,0.0979534,0,0
-0.91367,0.105182,0,0
-0.91367,0.112411,0,0
-0.91367,0.11964,0,0
-0.91367,0.126869,0,0
-0.91367,0.134098,0,0
-0.91367,0.141328,0,0
-0.91367,0.148556,0,0
-0.91367,0.155785,0,0
-0.91367,0.163014,0,0
-0.91367,0.170243,0,0
-0.91367,0.177472,0,0
-0.91367,0.184701,0,0
-0.91367,0.19193,0,0
-0.91367,0.199159,0,0
-0.91367,0.206388,0,0
-0.91367,0.213617,0,0
-0.91367,0.220846,0,0
-0.91367,0.228075,0,0
-0.91367,0.235304,0,0
-0.91367,0.242533,0,0
-0.91367,0.249762,0,0
-0.91367,0.256991,0,0
-0.91367,0.26422,0,0
-0.91367,0.271449,0,0
-0.91367,0.278678,0,0
-0.91367,0.285907,0,0
-0.91367,0.293136,0,0
-0.91367,0.300365,0,0
-0.91367,0.307594,0,0
-0.91367,0.314823,0,0
-0.91367,0.322052,0,0
-0.91367,0.329281,0,0
-0.91367,0.33651,0,0
-0.91367,0.343739,0,0
-0.91367,0.350968,0,0
-0.91367,0.358197,0,0
-0.91367,0.365426,0,0
-0.91367,0.372655,0,0
-0.91367,0.379884,0,0
-0.91367,0.387113,0,0
-0.91367,0.394342,0,0
-0.91367,0.401571,0,0
-0.91367,0.4088,0,0
-0.91367,0.416029,0,0
-0.91367,0.423258,0,0
-0.91367,0.430487,0,0
-0.91367,0.437716,0,0
-0.91367,0.444945,0,0
-0.91367,0.452174,0,0
-0.91367,0.459403,0,0
-0.91367,0.466632,0,0
-0.91367,0.473861,0,0
-0.91367,0.48109,0,0
-0.91367,0.488319,0,0
-0.91367,0.495548,0,0
-0.91367,0.502777,0,0
-0.91367,0.510006,0,0
-0.91367,0.517235,0,0
-0.91367,0.524464,0,0
-0.91367,0.531693,0,0
-0.91367,0.538922,0,0
-0.91367,0.546151,0,0
-0.91367,0.55338,0,0
-0.91367,0.560609,0,0
-0.91367,0.567838,0,0
-0.91367,0.575067,0,0
-0.91367,0.582296,0,0
-0.91367,0.589525,0,0
-0.91367,0.596754,0,0
-0.91367,0.603983,0,0
-0.91367,0.611212,0,0
-0.91367,0.618441,0,0
-0.91367,0.62567,0,0
-0.91367,0.632899,0,0
-0.91367,0.640128,0,0
-0.91367,0.647357,0,0
-0.91367,0.654586,0,0
-0.91367,0.661815,0,0
-0.91367,0.669044,0,0
-0.91367,0.676273,0,0
-0.91367,0.683502,0,0
-0.91367,0.690731,0,0
-0.91367,0.69796,0,0
-0.91367,0.705189,0,0
-0.91367,0.712418,0,0
-0.91367,0.719647,0,0
-0.91367,0.726876,0,0
-0.91367,0.734105,0,0
-0.91367,0.741334,0,0
-0.91367,0.748563,0,0
-0.91367,0.755792,0,0
-0.91367,0.763021,0,0
-0.91367,0.77025,0,0
-0.91367,0.777479,0,0
-0.91367,0.784708,0,0
-0.91367,0.791937,0,0
-0.91367,0.799166,0,0
-0.91367,0.806395,0,0
-0.91367,0.813624,0,0
-0.91367,0.820853,0,0
-0.91367,0.828082,0,0
-0.91367,0.835311,0,0
-0.91367,0.84254,0,0
-0.91367,0.849769,0,0
-0.91367,0.856998,0,0
-0.91367,0.864227,0,0
-0.91367,0.871456,0,0
-0.91367,0.878685,0,0
-0.91367,0.885914,0,0
-0.91367,0.893143,0,0
-0.91367,0.900372,0,0
-0.91367,0.907601,0,0
-0.91367,0.91483,0,0
-0.91367,0.922059,0,0
-0.91367,0.929288,0,0
-0.91367,0.936517,0,0
-0.91367,0.943746,0,0
-0.906441,-0.899648,0,0
-0.906441,-0.892419,0,0
-0.906441,-0.88519,0,0
-0.906441,-0.877961,0,0
-0.906441,-0.870732,0,0
-0.906441,-0.863503,0,0
-0.906441,-0.856274,0,0
-0.906441,-0.849045,0,0
-0.906441,-0.841816,0,0
-0.906441,-0.834587,0,0
-0.906441,-0.827358,0,0
-0.906441,-0.820129,0,0
-0.906441,-0.8129,0,0
-0.906441,-0.805671,0,0
-0.906441,-0.798442,0,0
-0.906441,-0.791213,0,0
-0.906441,-0.783984,0,0
-0.906441,-0.776755,0,0
-0.906441,-0.769526,0,0
-0.906441,-0.762297,0,0
-0.906441,-0.755068,0,0
-0.906441,-0.747839,0,0
-0.906441,-0.74061,0,0
-0.906441,-0.733381,0,0
-0.906441,-0.726152,0,0
-0.906441,-0.718923,0,0
-0.906441,-0.711694,0,0
-0.906441,-0.704465,0,0
-0.906441,-0.697236,0,0
-0.906441,-0.690007,0,0
-0.906441,-0.682778,0,0
-0.906441,-0.675549,0,0
-0.906441,-0.66832,0,0
-0.906441,-0.661091,0,0
-0.906441,-0.653862,0,0
-0.906441,-0.646633,0,0
-0.906441,-0.639404,0,0
-0.906441,-0.632175,0,0
-0.906441,-0.624946,0,0
-0.906441,-0.617717,0,0
-0.906441,-0.610488,0,0
-0.906441,-0.603259,0,0
-0.906441,-0.59603,0,0
-0.906441,-0.588801,0,0
-0.906441,-0.581572,0,0
-0.906441,-0.574343,0,0
-0.906441,-0.567114,0,0
-0.906441,-0.559885,0,0
-0.906441,-0.552656,0,0
-0.906441,-0.545427,0,0
-0.906441,-0.538198,0,0
-0.906441,-0.530969,0,0
-0.906441,-0.52374,0,0
-0.906441,-0.516511,0,0
-0.906441,-0.509282,0,0
-0.906441,-0.502053,0,0
-0.906441,-0.494824,0,0
-0.906441,-0.487595,0,0
-0.906441,-0.480366,0,0
-0.906441,-0.473137,0,0
-0.906441,-0.465908,0,0
-0.906441,-0.458679,0,0
-0.906441,-0.45145,0,0
-0.906441,-0.444221,0,0
-0.906441,-0.436992,0,0
-0.906441,-0.429763,0,0
-0.906441,-0.422534,0,0
-0.906441,-0.415305,0,0
-0.906441,-0.408076,0,0
-0.906441,-0.400847,0,0
-0.906441,-0.393618,0,0
-0.906441,-0.386389,0,0
-0.906441,-0.37916,0,0
-0.906441,-0.371931,0,0
-0.906441,-0.364702,0,0
-0.906441,-0.357473,0,0
-0.906441,-0.350244,0,0
-0.906441,-0.343015,0,0
-0.906441,-0.335786,0,0
-0.906441,-0.328557,0,0
-0.906441,-0.321328,0,0
-0.906441,-0.314099,0,0
-0.906441,-0.30687,0,0
-0.906441,-0.299641,0,0
-0.906441,-0.292412,0,0
-0.906441,-0.285183,0,0
-0.906441,-0.277954,0,0
-0.906441,-0.270725,0,0
-0.906441,-0.263496,0,0
-0.906441,-0.256267,0,0
-0.906441,-0.249038,0,0
-0.906441,-0.241809,0,0
-0.906441,-0.23458,0,0
-0.906441,-0.227351,0,0
-0.906441,-0.220122,0,0
-0.906441,-0.212893,0,0
-0.906441,-0.205664,0,0
-0.906441,-0.198435,0,0
-0.906441,-0.191206,0,0
-0.906441,-0.183977,0,0
-0.906441,-0.176748,0,0
-0.906441,-0.169519,0,0
-0.906441,-0.16229,0,0
-0.906441,-0.155061,0,0
-0.906441,-0.147832,0,0
-0.906441,-0.140603,0,0
-0.906441,-0.133374,0,0
-0.906441,-0.126145,0,0
-0.906441,-0.118916,0,0
-0.906441,-0.111687,0,0
-0.906441,-0.104458,0,0
-0.906441,-0.0972294,0,0
-0.906441,-0.0900005,0,0
-0.906441,-0.0827715,0,0
-0.906441,-0.0755424,0,0
-0.906441,-0.0683135,0,0
-0.906441,-0.0610844,0,0
-0.906441,-0.0538555,0,0
-0.906441,-0.0466264,0,0
-0.906441,-0.0393975,0,0
-0.906441,-0.0321685,0,0
-0.906441,-0.0249395,0,0
-0.906441,-0.0177105,0,0
-0.906441,-0.0104815,0,0
-0.906441,-0.00325251,0,0
